# 移行前（2026-08-10）の android-for-* の ZoomAltitudeConverter が返した値。
# provider|nativeZoom|latitude|tilt|altitude|roundTripZoom
googlemaps|0.0|60.0|90.0|4282996.975000001|3.2034265038149176E-16
googlemaps|0.0|85.0|0.0|1.493151130168392E7|0.0
googlemaps|0.0|85.0|30.0|1.2931068104152726E7|0.0
googlemaps|0.0|85.0|45.0|1.0558172894784274E7|0.0
googlemaps|0.0|85.0|60.0|7465755.650841962|0.0
googlemaps|0.0|85.0|90.0|746575.565084196|0.0
googlemaps|1.0|-85.0|0.0|7465755.65084196|1.0
googlemaps|1.0|-85.0|30.0|6465534.052076363|1.0
googlemaps|1.0|-85.0|45.0|5279086.447392137|1.0
googlemaps|1.0|-85.0|60.0|3732877.825420981|1.0
googlemaps|1.0|-85.0|90.0|373287.782542098|1.0
googlemaps|1.0|-60.0|0.0|4.282996975000001E7|1.0
googlemaps|1.0|-60.0|30.0|3.709184184681905E7|1.0
googlemaps|1.0|-60.0|45.0|3.0285362048239708E7|1.0
googlemaps|1.0|-60.0|60.0|2.1414984875000007E7|1.0
googlemaps|1.0|-60.0|90.0|2141498.4875000003|1.0000000000000002
googlemaps|1.0|-35.7|0.0|5.0E7|1.476392592019157
googlemaps|1.0|-35.7|30.0|5.0E7|1.2688738423797352
googlemaps|1.0|-35.7|45.0|4.918848725065951E7|1.0
googlemaps|1.0|-35.7|60.0|3.478151289124938E7|1.0
googlemaps|1.0|-35.7|90.0|3478151.2891249377|1.0
googlemaps|1.0|0.0|0.0|5.0E7|1.7766925633936501
googlemaps|1.0|0.0|30.0|5.0E7|1.5691738137542284
googlemaps|1.0|0.0|45.0|5.0E7|1.2766925633936503
googlemaps|1.0|0.0|60.0|4.282996975000001E7|1.0
googlemaps|1.0|0.0|90.0|4282996.975000001|1.0
googlemaps|1.0|21.5|0.0|5.0E7|1.6726428062904
googlemaps|1.0|21.5|30.0|5.0E7|1.4651240566509782
googlemaps|1.0|21.5|45.0|5.0E7|1.1726428062904002
googlemaps|1.0|21.5|60.0|3.9849756291538686E7|1.0
googlemaps|1.0|21.5|90.0|3984975.629153868|1.0
googlemaps|1.0|35.7|0.0|5.0E7|1.476392592019157
googlemaps|1.0|35.7|30.0|5.0E7|1.2688738423797352
googlemaps|1.0|35.7|45.0|4.918848725065951E7|1.0
googlemaps|1.0|35.7|60.0|3.478151289124938E7|1.0
googlemaps|1.0|35.7|90.0|3478151.2891249377|1.0
googlemaps|1.0|60.0|0.0|4.282996975000001E7|1.0
googlemaps|1.0|60.0|30.0|3.709184184681905E7|1.0
googlemaps|1.0|60.0|45.0|3.0285362048239708E7|1.0
googlemaps|1.0|60.0|60.0|2.1414984875000007E7|1.0
googlemaps|1.0|60.0|90.0|2141498.4875000003|1.0000000000000002
googlemaps|1.0|85.0|0.0|7465755.65084196|1.0
googlemaps|1.0|85.0|30.0|6465534.052076363|1.0
googlemaps|1.0|85.0|45.0|5279086.447392137|1.0
googlemaps|1.0|85.0|60.0|3732877.825420981|1.0
googlemaps|1.0|85.0|90.0|373287.782542098|1.0
googlemaps|5.0|-85.0|0.0|466609.7281776225|5.0
googlemaps|5.0|-85.0|30.0|404095.8782547727|5.0
googlemaps|5.0|-85.0|45.0|329942.90296200855|5.0
googlemaps|5.0|-85.0|60.0|233304.8640888113|5.0
googlemaps|5.0|-85.0|90.0|23330.486408881126|5.0
googlemaps|5.0|-60.0|0.0|2676873.1093750005|5.0
googlemaps|5.0|-60.0|30.0|2318240.1154261907|5.0
googlemaps|5.0|-60.0|45.0|1892835.1280149817|5.0
googlemaps|5.0|-60.0|60.0|1338436.5546875005|5.0
googlemaps|5.0|-60.0|90.0|133843.65546875002|5.000000000000001
googlemaps|5.0|-35.7|0.0|4347689.111406172|5.0
googlemaps|5.0|-35.7|30.0|3765209.2182347374|5.0
googlemaps|5.0|-35.7|45.0|3074280.4531662194|5.0
googlemaps|5.0|-35.7|60.0|2173844.5557030863|5.0
googlemaps|5.0|-35.7|90.0|217384.4555703086|5.0
googlemaps|5.0|0.0|0.0|5353746.21875|5.0
googlemaps|5.0|0.0|30.0|4636480.23085238|5.0
googlemaps|5.0|0.0|45.0|3785670.2560299626|5.0
googlemaps|5.0|0.0|60.0|2676873.1093750005|5.0
googlemaps|5.0|0.0|90.0|267687.31093750003|5.0
googlemaps|5.0|21.5|0.0|4981219.536442335|5.0
googlemaps|5.0|21.5|30.0|4313862.660386408|5.0
googlemaps|5.0|21.5|45.0|3522254.112797286|5.0
googlemaps|5.0|21.5|60.0|2490609.768221168|5.0
googlemaps|5.0|21.5|90.0|249060.97682211676|5.0
googlemaps|5.0|35.7|0.0|4347689.111406172|5.0
googlemaps|5.0|35.7|30.0|3765209.2182347374|5.0
googlemaps|5.0|35.7|45.0|3074280.4531662194|5.0
googlemaps|5.0|35.7|60.0|2173844.5557030863|5.0
googlemaps|5.0|35.7|90.0|217384.4555703086|5.0
googlemaps|5.0|60.0|0.0|2676873.1093750005|5.0
googlemaps|5.0|60.0|30.0|2318240.1154261907|5.0
googlemaps|5.0|60.0|45.0|1892835.1280149817|5.0
googlemaps|5.0|60.0|60.0|1338436.5546875005|5.0
googlemaps|5.0|60.0|90.0|133843.65546875002|5.000000000000001
googlemaps|5.0|85.0|0.0|466609.7281776225|5.0
googlemaps|5.0|85.0|30.0|404095.8782547727|5.0
googlemaps|5.0|85.0|45.0|329942.90296200855|5.0
googlemaps|5.0|85.0|60.0|233304.8640888113|5.0
googlemaps|5.0|85.0|90.0|23330.486408881126|5.0
googlemaps|10.0|-85.0|0.0|14581.554005550703|10.0
googlemaps|10.0|-85.0|30.0|12627.996195461646|10.0
googlemaps|10.0|-85.0|45.0|10310.715717562767|10.0
googlemaps|10.0|-85.0|60.0|7290.777002775353|10.0
googlemaps|10.0|-85.0|90.0|729.0777002775352|10.0
googlemaps|10.0|-60.0|0.0|83652.28466796876|10.0
googlemaps|10.0|-60.0|30.0|72445.00360706846|10.0
googlemaps|10.0|-60.0|45.0|59151.09775046818|10.0
googlemaps|10.0|-60.0|60.0|41826.14233398439|10.0
googlemaps|10.0|-60.0|90.0|4182.614233398438|10.0
googlemaps|10.0|-35.7|0.0|135865.28473144287|10.0
googlemaps|10.0|-35.7|30.0|117662.78806983554|10.0
googlemaps|10.0|-35.7|45.0|96071.26416144436|10.0
googlemaps|10.0|-35.7|60.0|67932.64236572145|10.0
googlemaps|10.0|-35.7|90.0|6793.264236572144|10.0
googlemaps|10.0|0.0|0.0|167304.5693359375|10.0
googlemaps|10.0|0.0|30.0|144890.0072141369|10.0
googlemaps|10.0|0.0|45.0|118302.19550093633|10.0
googlemaps|10.0|0.0|60.0|83652.28466796876|10.0
googlemaps|10.0|0.0|90.0|8365.228466796876|10.0
googlemaps|10.0|21.5|0.0|155663.11051382296|10.0
googlemaps|10.0|21.5|30.0|134808.20813707524|10.0
googlemaps|10.0|21.5|45.0|110070.44102491518|10.0
googlemaps|10.0|21.5|60.0|77831.5552569115|10.0
googlemaps|10.0|21.5|90.0|7783.155525691149|10.0
googlemaps|10.0|35.7|0.0|135865.28473144287|10.0
googlemaps|10.0|35.7|30.0|117662.78806983554|10.0
googlemaps|10.0|35.7|45.0|96071.26416144436|10.0
googlemaps|10.0|35.7|60.0|67932.64236572145|10.0
googlemaps|10.0|35.7|90.0|6793.264236572144|10.0
googlemaps|10.0|60.0|0.0|83652.28466796876|10.0
googlemaps|10.0|60.0|30.0|72445.00360706846|10.0
googlemaps|10.0|60.0|45.0|59151.09775046818|10.0
googlemaps|10.0|60.0|60.0|41826.14233398439|10.0
googlemaps|10.0|60.0|90.0|4182.614233398438|10.0
googlemaps|10.0|85.0|0.0|14581.554005550703|10.0
googlemaps|10.0|85.0|30.0|12627.996195461646|10.0
googlemaps|10.0|85.0|45.0|10310.715717562767|10.0
googlemaps|10.0|85.0|60.0|7290.777002775353|10.0
googlemaps|10.0|85.0|90.0|729.0777002775352|10.0
googlemaps|14.0|-85.0|0.0|911.3471253469189|14.0
googlemaps|14.0|-85.0|30.0|789.2497622163529|14.0
googlemaps|14.0|-85.0|45.0|644.419732347673|14.0
googlemaps|14.0|-85.0|60.0|455.67356267345957|14.0
googlemaps|14.0|-85.0|90.0|100.0|12.866072575638004
googlemaps|14.0|-60.0|0.0|5228.267791748048|14.0
googlemaps|14.0|-60.0|30.0|4527.812725441779|14.0
googlemaps|14.0|-60.0|45.0|3696.943609404261|14.0
googlemaps|14.0|-60.0|60.0|2614.1338958740243|14.0
googlemaps|14.0|-60.0|90.0|261.4133895874024|14.0
googlemaps|14.0|-35.7|0.0|8491.58029571518|14.0
googlemaps|14.0|-35.7|30.0|7353.9242543647215|14.0
googlemaps|14.0|-35.7|45.0|6004.454010090272|14.0
googlemaps|14.0|-35.7|60.0|4245.7901478575905|14.0
googlemaps|14.0|-35.7|90.0|424.579014785759|14.0
googlemaps|14.0|0.0|0.0|10456.535583496094|14.0
googlemaps|14.0|0.0|30.0|9055.625450883555|14.0
googlemaps|14.0|0.0|45.0|7393.887218808521|14.0
googlemaps|14.0|0.0|60.0|5228.267791748048|14.0
googlemaps|14.0|0.0|90.0|522.8267791748048|14.0
googlemaps|14.0|21.5|0.0|9728.944407113935|14.0
googlemaps|14.0|21.5|30.0|8425.513008567203|14.0
googlemaps|14.0|21.5|45.0|6879.402564057199|14.0
googlemaps|14.0|21.5|60.0|4864.472203556968|14.0
googlemaps|14.0|21.5|90.0|486.4472203556968|14.0
googlemaps|14.0|35.7|0.0|8491.58029571518|14.0
googlemaps|14.0|35.7|30.0|7353.9242543647215|14.0
googlemaps|14.0|35.7|45.0|6004.454010090272|14.0
googlemaps|14.0|35.7|60.0|4245.7901478575905|14.0
googlemaps|14.0|35.7|90.0|424.579014785759|14.0
googlemaps|14.0|60.0|0.0|5228.267791748048|14.0
googlemaps|14.0|60.0|30.0|4527.812725441779|14.0
googlemaps|14.0|60.0|45.0|3696.943609404261|14.0
googlemaps|14.0|60.0|60.0|2614.1338958740243|14.0
googlemaps|14.0|60.0|90.0|261.4133895874024|14.0
googlemaps|14.0|85.0|0.0|911.3471253469189|14.0
googlemaps|14.0|85.0|30.0|789.2497622163529|14.0
googlemaps|14.0|85.0|45.0|644.419732347673|14.0
googlemaps|14.0|85.0|60.0|455.67356267345957|14.0
googlemaps|14.0|85.0|90.0|100.0|12.866072575638004
googlemaps|18.0|-85.0|0.0|100.0|17.18800067052537
googlemaps|18.0|-85.0|30.0|100.0|16.980481920885946
googlemaps|18.0|-85.0|45.0|100.0|16.688000670525366
googlemaps|18.0|-85.0|60.0|100.0|16.188000670525366
googlemaps|18.0|-85.0|90.0|100.0|12.866072575638004
googlemaps|18.0|-60.0|0.0|326.766736984253|18.0
googlemaps|18.0|-60.0|30.0|282.98829534011116|18.0
googlemaps|18.0|-60.0|45.0|231.05897558776633|18.0
googlemaps|18.0|-60.0|60.0|163.38336849212652|18.0
googlemaps|18.0|-60.0|90.0|100.0|15.386333037830463
googlemaps|18.0|-35.7|0.0|530.7237684821987|18.0
googlemaps|18.0|-35.7|30.0|459.6202658977951|18.0
googlemaps|18.0|-35.7|45.0|375.278375630642|18.0
googlemaps|18.0|-35.7|60.0|265.3618842410994|18.0
googlemaps|18.0|-35.7|90.0|100.0|16.08603306645597
googlemaps|18.0|0.0|0.0|653.5334739685059|18.0
googlemaps|18.0|0.0|30.0|565.9765906802222|18.0
googlemaps|18.0|0.0|45.0|462.11795117553254|18.0
googlemaps|18.0|0.0|60.0|326.766736984253|18.0
googlemaps|18.0|0.0|90.0|100.0|16.38633303783046
googlemaps|18.0|21.5|0.0|608.0590254446209|18.0
googlemaps|18.0|21.5|30.0|526.5945630354502|18.0
googlemaps|18.0|21.5|45.0|429.96266025357494|18.0
googlemaps|18.0|21.5|60.0|304.0295127223105|18.0
googlemaps|18.0|21.5|90.0|100.0|16.28228328072721
googlemaps|18.0|35.7|0.0|530.7237684821987|18.0
googlemaps|18.0|35.7|30.0|459.6202658977951|18.0
googlemaps|18.0|35.7|45.0|375.278375630642|18.0
googlemaps|18.0|35.7|60.0|265.3618842410994|18.0
googlemaps|18.0|35.7|90.0|100.0|16.08603306645597
googlemaps|18.0|60.0|0.0|326.766736984253|18.0
googlemaps|18.0|60.0|30.0|282.98829534011116|18.0
googlemaps|18.0|60.0|45.0|231.05897558776633|18.0
googlemaps|18.0|60.0|60.0|163.38336849212652|18.0
googlemaps|18.0|60.0|90.0|100.0|15.386333037830463
googlemaps|18.0|85.0|0.0|100.0|17.18800067052537
googlemaps|18.0|85.0|30.0|100.0|16.980481920885946
googlemaps|18.0|85.0|45.0|100.0|16.688000670525366
googlemaps|18.0|85.0|60.0|100.0|16.188000670525366
googlemaps|18.0|85.0|90.0|100.0|12.866072575638004
googlemaps|21.0|-85.0|0.0|100.0|17.18800067052537
googlemaps|21.0|-85.0|30.0|100.0|16.980481920885946
googlemaps|21.0|-85.0|45.0|100.0|16.688000670525366
googlemaps|21.0|-85.0|60.0|100.0|16.188000670525366
googlemaps|21.0|-85.0|90.0|100.0|12.866072575638004
googlemaps|21.0|-60.0|0.0|100.0|19.708261132717826
googlemaps|21.0|-60.0|30.0|100.0|19.500742383078403
googlemaps|21.0|-60.0|45.0|100.0|19.208261132717826
googlemaps|21.0|-60.0|60.0|100.0|18.708261132717826
googlemaps|21.0|-60.0|90.0|100.0|15.386333037830463
googlemaps|21.0|-35.7|0.0|100.0|20.40796116134333
googlemaps|21.0|-35.7|30.0|100.0|20.20044241170391
googlemaps|21.0|-35.7|45.0|100.0|19.907961161343334
googlemaps|21.0|-35.7|60.0|100.0|19.407961161343334
googlemaps|21.0|-35.7|90.0|100.0|16.08603306645597
googlemaps|21.0|0.0|0.0|100.0|20.708261132717826
googlemaps|21.0|0.0|30.0|100.0|20.5007423830784
googlemaps|21.0|0.0|45.0|100.0|20.208261132717823
googlemaps|21.0|0.0|60.0|100.0|19.708261132717826
googlemaps|21.0|0.0|90.0|100.0|16.38633303783046
googlemaps|21.0|21.5|0.0|100.0|20.604211375614575
googlemaps|21.0|21.5|30.0|100.0|20.396692625975152
googlemaps|21.0|21.5|45.0|100.0|20.104211375614575
googlemaps|21.0|21.5|60.0|100.0|19.604211375614575
googlemaps|21.0|21.5|90.0|100.0|16.28228328072721
googlemaps|21.0|35.7|0.0|100.0|20.40796116134333
googlemaps|21.0|35.7|30.0|100.0|20.20044241170391
googlemaps|21.0|35.7|45.0|100.0|19.907961161343334
googlemaps|21.0|35.7|60.0|100.0|19.407961161343334
googlemaps|21.0|35.7|90.0|100.0|16.08603306645597
googlemaps|21.0|60.0|0.0|100.0|19.708261132717826
googlemaps|21.0|60.0|30.0|100.0|19.500742383078403
googlemaps|21.0|60.0|45.0|100.0|19.208261132717826
googlemaps|21.0|60.0|60.0|100.0|18.708261132717826
googlemaps|21.0|60.0|90.0|100.0|15.386333037830463
googlemaps|21.0|85.0|0.0|100.0|17.18800067052537
googlemaps|21.0|85.0|30.0|100.0|16.980481920885946
googlemaps|21.0|85.0|45.0|100.0|16.688000670525366
googlemaps|21.0|85.0|60.0|100.0|16.188000670525366
googlemaps|21.0|85.0|90.0|100.0|12.866072575638004
googlemaps|22.0|-85.0|0.0|100.0|17.18800067052537
googlemaps|22.0|-85.0|30.0|100.0|16.980481920885946
googlemaps|22.0|-85.0|45.0|100.0|16.688000670525366
googlemaps|22.0|-85.0|60.0|100.0|16.188000670525366
googlemaps|22.0|-85.0|90.0|100.0|12.866072575638004
googlemaps|22.0|-60.0|0.0|100.0|19.708261132717826
googlemaps|22.0|-60.0|30.0|100.0|19.500742383078403
googlemaps|22.0|-60.0|45.0|100.0|19.208261132717826
googlemaps|22.0|-60.0|60.0|100.0|18.708261132717826
googlemaps|22.0|-60.0|90.0|100.0|15.386333037830463
googlemaps|22.0|-35.7|0.0|100.0|20.40796116134333
googlemaps|22.0|-35.7|30.0|100.0|20.20044241170391
googlemaps|22.0|-35.7|45.0|100.0|19.907961161343334
googlemaps|22.0|-35.7|60.0|100.0|19.407961161343334
googlemaps|22.0|-35.7|90.0|100.0|16.08603306645597
googlemaps|22.0|0.0|0.0|100.0|20.708261132717826
googlemaps|22.0|0.0|30.0|100.0|20.5007423830784
googlemaps|22.0|0.0|45.0|100.0|20.208261132717823
googlemaps|22.0|0.0|60.0|100.0|19.708261132717826
googlemaps|22.0|0.0|90.0|100.0|16.38633303783046
googlemaps|22.0|21.5|0.0|100.0|20.604211375614575
googlemaps|22.0|21.5|30.0|100.0|20.396692625975152
googlemaps|22.0|21.5|45.0|100.0|20.104211375614575
googlemaps|22.0|21.5|60.0|100.0|19.604211375614575
googlemaps|22.0|21.5|90.0|100.0|16.28228328072721
googlemaps|22.0|35.7|0.0|100.0|20.40796116134333
googlemaps|22.0|35.7|30.0|100.0|20.20044241170391
googlemaps|22.0|35.7|45.0|100.0|19.907961161343334
googlemaps|22.0|35.7|60.0|100.0|19.407961161343334
googlemaps|22.0|35.7|90.0|100.0|16.08603306645597
googlemaps|22.0|60.0|0.0|100.0|19.708261132717826
googlemaps|22.0|60.0|30.0|100.0|19.500742383078403
googlemaps|22.0|60.0|45.0|100.0|19.208261132717826
googlemaps|22.0|60.0|60.0|100.0|18.708261132717826
googlemaps|22.0|60.0|90.0|100.0|15.386333037830463
googlemaps|22.0|85.0|0.0|100.0|17.18800067052537
googlemaps|22.0|85.0|30.0|100.0|16.980481920885946
googlemaps|22.0|85.0|45.0|100.0|16.688000670525366
googlemaps|22.0|85.0|60.0|100.0|16.188000670525366
googlemaps|22.0|85.0|90.0|100.0|12.866072575638004
longdo|0.0|-85.0|0.0|1.493151130168392E7|0.0
longdo|0.0|-85.0|30.0|1.2931068104152726E7|0.0
longdo|0.0|-85.0|45.0|1.0558172894784274E7|0.0
longdo|0.0|-85.0|60.0|7465755.650841962|0.0
longdo|0.0|-85.0|90.0|746575.565084196|0.0
longdo|0.0|-60.0|0.0|5.0E7|0.7766925633936502
longdo|0.0|-60.0|30.0|5.0E7|0.5691738137542284
longdo|0.0|-60.0|45.0|5.0E7|0.2766925633936505
longdo|0.0|-60.0|60.0|4.2829969750000015E7|0.0
longdo|0.0|-60.0|90.0|4282996.975000001|3.2034265038149176E-16
longdo|0.0|-35.7|0.0|5.0E7|1.476392592019157
longdo|0.0|-35.7|30.0|5.0E7|1.2688738423797352
longdo|0.0|-35.7|45.0|5.0E7|0.9763925920191573
longdo|0.0|-35.7|60.0|5.0E7|0.4763925920191573
longdo|0.0|-35.7|90.0|6956302.578249875|0.0
longdo|0.0|0.0|0.0|5.0E7|1.7766925633936501
longdo|0.0|0.0|30.0|5.0E7|1.5691738137542284
longdo|0.0|0.0|45.0|5.0E7|1.2766925633936503
longdo|0.0|0.0|60.0|5.0E7|0.7766925633936502
longdo|0.0|0.0|90.0|8565993.950000001|0.0
longdo|0.0|21.5|0.0|5.0E7|1.6726428062904
longdo|0.0|21.5|30.0|5.0E7|1.4651240566509782
longdo|0.0|21.5|45.0|5.0E7|1.1726428062904002
longdo|0.0|21.5|60.0|5.0E7|0.6726428062904002
longdo|0.0|21.5|90.0|7969951.258307736|0.0
longdo|0.0|35.7|0.0|5.0E7|1.476392592019157
longdo|0.0|35.7|30.0|5.0E7|1.2688738423797352
longdo|0.0|35.7|45.0|5.0E7|0.9763925920191573
longdo|0.0|35.7|60.0|5.0E7|0.4763925920191573
longdo|0.0|35.7|90.0|6956302.578249875|0.0
longdo|0.0|60.0|0.0|5.0E7|0.7766925633936502
longdo|0.0|60.0|30.0|5.0E7|0.5691738137542284
longdo|0.0|60.0|45.0|5.0E7|0.2766925633936505
longdo|0.0|60.0|60.0|4.2829969750000015E7|0.0
longdo|0.0|60.0|90.0|4282996.975000001|3.2034265038149176E-16
longdo|0.0|85.0|0.0|1.493151130168392E7|0.0
longdo|0.0|85.0|30.0|1.2931068104152726E7|0.0
longdo|0.0|85.0|45.0|1.0558172894784274E7|0.0
longdo|0.0|85.0|60.0|7465755.650841962|0.0
longdo|0.0|85.0|90.0|746575.565084196|0.0
longdo|1.0|-85.0|0.0|7465755.65084196|1.0
longdo|1.0|-85.0|30.0|6465534.052076363|1.0
longdo|1.0|-85.0|45.0|5279086.447392137|1.0
longdo|1.0|-85.0|60.0|3732877.825420981|1.0
longdo|1.0|-85.0|90.0|373287.782542098|1.0
longdo|1.0|-60.0|0.0|4.282996975000001E7|1.0
longdo|1.0|-60.0|30.0|3.709184184681905E7|1.0
longdo|1.0|-60.0|45.0|3.0285362048239708E7|1.0
longdo|1.0|-60.0|60.0|2.1414984875000007E7|1.0
longdo|1.0|-60.0|90.0|2141498.4875000003|1.0000000000000002
longdo|1.0|-35.7|0.0|5.0E7|1.476392592019157
longdo|1.0|-35.7|30.0|5.0E7|1.2688738423797352
longdo|1.0|-35.7|45.0|4.918848725065951E7|1.0
longdo|1.0|-35.7|60.0|3.478151289124938E7|1.0
longdo|1.0|-35.7|90.0|3478151.2891249377|1.0
longdo|1.0|0.0|0.0|5.0E7|1.7766925633936501
longdo|1.0|0.0|30.0|5.0E7|1.5691738137542284
longdo|1.0|0.0|45.0|5.0E7|1.2766925633936503
longdo|1.0|0.0|60.0|4.282996975000001E7|1.0
longdo|1.0|0.0|90.0|4282996.975000001|1.0
longdo|1.0|21.5|0.0|5.0E7|1.6726428062904
longdo|1.0|21.5|30.0|5.0E7|1.4651240566509782
longdo|1.0|21.5|45.0|5.0E7|1.1726428062904002
longdo|1.0|21.5|60.0|3.9849756291538686E7|1.0
longdo|1.0|21.5|90.0|3984975.629153868|1.0
longdo|1.0|35.7|0.0|5.0E7|1.476392592019157
longdo|1.0|35.7|30.0|5.0E7|1.2688738423797352
longdo|1.0|35.7|45.0|4.918848725065951E7|1.0
longdo|1.0|35.7|60.0|3.478151289124938E7|1.0
longdo|1.0|35.7|90.0|3478151.2891249377|1.0
longdo|1.0|60.0|0.0|4.282996975000001E7|1.0
longdo|1.0|60.0|30.0|3.709184184681905E7|1.0
longdo|1.0|60.0|45.0|3.0285362048239708E7|1.0
longdo|1.0|60.0|60.0|2.1414984875000007E7|1.0
longdo|1.0|60.0|90.0|2141498.4875000003|1.0000000000000002
longdo|1.0|85.0|0.0|7465755.65084196|1.0
longdo|1.0|85.0|30.0|6465534.052076363|1.0
longdo|1.0|85.0|45.0|5279086.447392137|1.0
longdo|1.0|85.0|60.0|3732877.825420981|1.0
longdo|1.0|85.0|90.0|373287.782542098|1.0
longdo|5.0|-85.0|0.0|466609.7281776225|5.0
longdo|5.0|-85.0|30.0|404095.8782547727|5.0
longdo|5.0|-85.0|45.0|329942.90296200855|5.0
longdo|5.0|-85.0|60.0|233304.8640888113|5.0
longdo|5.0|-85.0|90.0|23330.486408881126|5.0
longdo|5.0|-60.0|0.0|2676873.1093750005|5.0
longdo|5.0|-60.0|30.0|2318240.1154261907|5.0
longdo|5.0|-60.0|45.0|1892835.1280149817|5.0
longdo|5.0|-60.0|60.0|1338436.5546875005|5.0
longdo|5.0|-60.0|90.0|133843.65546875002|5.000000000000001
longdo|5.0|-35.7|0.0|4347689.111406172|5.0
longdo|5.0|-35.7|30.0|3765209.2182347374|5.0
longdo|5.0|-35.7|45.0|3074280.4531662194|5.0
longdo|5.0|-35.7|60.0|2173844.5557030863|5.0
longdo|5.0|-35.7|90.0|217384.4555703086|5.0
longdo|5.0|0.0|0.0|5353746.21875|5.0
longdo|5.0|0.0|30.0|4636480.23085238|5.0
longdo|5.0|0.0|45.0|3785670.2560299626|5.0
longdo|5.0|0.0|60.0|2676873.1093750005|5.0
longdo|5.0|0.0|90.0|267687.31093750003|5.0
longdo|5.0|21.5|0.0|4981219.536442335|5.0
longdo|5.0|21.5|30.0|4313862.660386408|5.0
longdo|5.0|21.5|45.0|3522254.112797286|5.0
longdo|5.0|21.5|60.0|2490609.768221168|5.0
longdo|5.0|21.5|90.0|249060.97682211676|5.0
longdo|5.0|35.7|0.0|4347689.111406172|5.0
longdo|5.0|35.7|30.0|3765209.2182347374|5.0
longdo|5.0|35.7|45.0|3074280.4531662194|5.0
longdo|5.0|35.7|60.0|2173844.5557030863|5.0
longdo|5.0|35.7|90.0|217384.4555703086|5.0
longdo|5.0|60.0|0.0|2676873.1093750005|5.0
longdo|5.0|60.0|30.0|2318240.1154261907|5.0
longdo|5.0|60.0|45.0|1892835.1280149817|5.0
longdo|5.0|60.0|60.0|1338436.5546875005|5.0
longdo|5.0|60.0|90.0|133843.65546875002|5.000000000000001
longdo|5.0|85.0|0.0|466609.7281776225|5.0
longdo|5.0|85.0|30.0|404095.8782547727|5.0
longdo|5.0|85.0|45.0|329942.90296200855|5.0
longdo|5.0|85.0|60.0|233304.8640888113|5.0
longdo|5.0|85.0|90.0|23330.486408881126|5.0
longdo|10.0|-85.0|0.0|14581.554005550703|10.0
longdo|10.0|-85.0|30.0|12627.996195461646|10.0
longdo|10.0|-85.0|45.0|10310.715717562767|10.0
longdo|10.0|-85.0|60.0|7290.777002775353|10.0
longdo|10.0|-85.0|90.0|729.0777002775352|10.0
longdo|10.0|-60.0|0.0|83652.28466796876|10.0
longdo|10.0|-60.0|30.0|72445.00360706846|10.0
longdo|10.0|-60.0|45.0|59151.09775046818|10.0
longdo|10.0|-60.0|60.0|41826.14233398439|10.0
longdo|10.0|-60.0|90.0|4182.614233398438|10.0
longdo|10.0|-35.7|0.0|135865.28473144287|10.0
longdo|10.0|-35.7|30.0|117662.78806983554|10.0
